frame,steering,true_label,predicted_label,true_direction,predicted_direction,correct
frame_047160.jpg,0.0,0,0,straight,straight,True
frame_045896.jpg,-0.056610107421875,-1,-1,left,left,True
frame_012888.jpg,-0.3170166015625,-1,-1,left,left,True
frame_027754.jpg,0.18829345703125,1,-1,right,left,False
frame_004710.jpg,-0.040374755859375,0,0,straight,straight,True
frame_040945.jpg,0.052276611328125,1,1,right,right,True
frame_006876.jpg,0.0,0,0,straight,straight,True
frame_007283.jpg,-0.038787841796875,0,0,straight,straight,True
frame_047099.jpg,-0.113983154296875,-1,-1,left,left,True
frame_027421.jpg,0.0455322265625,0,1,straight,right,False
frame_024900.jpg,0.21368408203125,1,1,right,right,True
frame_041971.jpg,-0.032684326171875,0,0,straight,straight,True
frame_013883.jpg,0.128387451171875,1,1,right,right,True
frame_018488.jpg,-0.036376953125,0,0,straight,straight,True
frame_015318.jpg,0.03326416015625,0,0,straight,straight,True
frame_020718.jpg,0.0,0,0,straight,straight,True
frame_044969.jpg,-0.188446044921875,-1,-1,left,left,True
frame_019818.jpg,0.0,0,0,straight,straight,True
frame_028366.jpg,0.033050537109375,0,0,straight,straight,True
frame_015022.jpg,0.2080078125,1,0,right,straight,False
frame_033455.jpg,0.200225830078125,1,1,right,right,True
frame_011558.jpg,-0.348663330078125,-1,-1,left,left,True
frame_029924.jpg,0.032257080078125,0,0,straight,straight,True
frame_012091.jpg,-0.0986328125,-1,-1,left,left,True
frame_025519.jpg,0.11431884765625,1,1,right,right,True
frame_038362.jpg,0.0,0,0,straight,straight,True
frame_034534.jpg,-0.06170654296875,-1,-1,left,left,True
frame_016721.jpg,0.04473876953125,0,1,straight,right,False
frame_015452.jpg,0.095733642578125,1,1,right,right,True
frame_014102.jpg,0.0,0,-1,straight,left,False
frame_034272.jpg,-0.187408447265625,-1,-1,left,left,True
frame_011487.jpg,0.098602294921875,1,1,right,right,True
frame_008332.jpg,0.03680419921875,0,0,straight,straight,True
frame_017761.jpg,0.0,0,0,straight,straight,True
frame_016286.jpg,0.125152587890625,1,1,right,right,True
frame_000142.jpg,0.031585693359375,0,0,straight,straight,True
frame_004579.jpg,0.0,0,0,straight,straight,True
frame_015153.jpg,0.0,0,0,straight,straight,True
frame_040432.jpg,-0.0498046875,0,-1,straight,left,False
frame_019569.jpg,0.0,0,0,straight,straight,True
frame_025998.jpg,-0.0252685546875,0,0,straight,straight,True
frame_037814.jpg,0.0,0,-1,straight,left,False
frame_002404.jpg,0.032928466796875,0,0,straight,straight,True
frame_033840.jpg,0.0,0,0,straight,straight,True
frame_010839.jpg,0.0,0,-1,straight,left,False
frame_043939.jpg,0.222015380859375,1,1,right,right,True
frame_002099.jpg,0.08404541015625,1,1,right,right,True
frame_012270.jpg,0.0,0,0,straight,straight,True
frame_017449.jpg,0.0,0,0,straight,straight,True
frame_027613.jpg,0.0,0,0,straight,straight,True
frame_013440.jpg,0.0,0,-1,straight,left,False
frame_007451.jpg,0.0,0,-1,straight,left,False
frame_046630.jpg,-0.046478271484375,0,-1,straight,left,False
frame_020087.jpg,0.029083251953125,0,0,straight,straight,True
frame_008194.jpg,0.08404541015625,1,1,right,right,True
frame_045066.jpg,0.0,0,0,straight,straight,True
frame_026469.jpg,0.0,0,0,straight,straight,True
frame_042196.jpg,0.0,0,-1,straight,left,False
frame_024066.jpg,0.270660400390625,1,1,right,right,True
frame_005943.jpg,0.147247314453125,1,0,right,straight,False
frame_000494.jpg,0.043975830078125,0,0,straight,straight,True
frame_032046.jpg,0.17181396484375,1,1,right,right,True
frame_024087.jpg,0.234710693359375,1,1,right,right,True
frame_010458.jpg,0.0,0,-1,straight,left,False
frame_045166.jpg,-0.0653076171875,-1,-1,left,left,True
frame_005524.jpg,0.10406494140625,1,1,right,right,True
frame_007141.jpg,-0.17413330078125,-1,1,left,right,False
frame_039909.jpg,0.0,0,0,straight,straight,True
frame_010546.jpg,0.382049560546875,1,1,right,right,True
frame_035411.jpg,-0.086700439453125,-1,-1,left,left,True
frame_021979.jpg,0.0665283203125,1,1,right,right,True
frame_043090.jpg,0.0,0,0,straight,straight,True
frame_044873.jpg,0.0,0,1,straight,right,False
frame_020458.jpg,0.06402587890625,1,0,right,straight,False
frame_031662.jpg,0.021514892578125,0,1,straight,right,False
frame_037534.jpg,0.059661865234375,1,-1,right,left,False
frame_018224.jpg,0.0,0,1,straight,right,False
frame_007940.jpg,0.238922119140625,1,1,right,right,True
frame_043040.jpg,0.031341552734375,0,0,straight,straight,True
frame_013936.jpg,0.0,0,0,straight,straight,True
frame_009090.jpg,0.0635986328125,1,-1,right,left,False
frame_013802.jpg,0.2222900390625,1,-1,right,left,False
frame_020857.jpg,0.028289794921875,0,0,straight,straight,True
frame_005106.jpg,0.063995361328125,1,1,right,right,True
frame_038123.jpg,-0.065521240234375,-1,-1,left,left,True
frame_008969.jpg,0.10064697265625,1,1,right,right,True
frame_044454.jpg,0.134185791015625,1,0,right,straight,False
frame_034562.jpg,-0.066802978515625,-1,0,left,straight,False
frame_014578.jpg,-0.09686279296875,-1,-1,left,left,True
frame_033508.jpg,0.162322998046875,1,1,right,right,True
frame_045530.jpg,0.0,0,0,straight,straight,True
frame_000871.jpg,0.0,0,0,straight,straight,True
frame_003481.jpg,0.0408935546875,0,0,straight,straight,True
frame_033058.jpg,-0.021392822265625,0,0,straight,straight,True
frame_007237.jpg,-0.16259765625,-1,-1,left,left,True
frame_004907.jpg,0.0,0,0,straight,straight,True
frame_015205.jpg,0.031768798828125,0,0,straight,straight,True
frame_001702.jpg,-0.0299072265625,0,0,straight,straight,True
frame_002134.jpg,0.05914306640625,1,1,right,right,True
frame_001228.jpg,0.0,0,0,straight,straight,True
frame_005082.jpg,0.063995361328125,1,1,right,right,True
frame_039695.jpg,-0.069915771484375,-1,-1,left,left,True
frame_019984.jpg,-0.04150390625,0,0,straight,straight,True
frame_002498.jpg,0.053253173828125,1,1,right,right,True
frame_027029.jpg,0.1361083984375,1,1,right,right,True
frame_024286.jpg,0.0321044921875,0,1,straight,right,False
frame_019205.jpg,0.0,0,0,straight,straight,True
frame_038285.jpg,0.0,0,0,straight,straight,True
frame_030755.jpg,0.222076416015625,1,1,right,right,True
frame_013528.jpg,0.0,0,0,straight,straight,True
frame_042237.jpg,0.0,0,0,straight,straight,True
frame_034105.jpg,0.0,0,-1,straight,left,False
frame_006568.jpg,-0.03741455078125,0,0,straight,straight,True
frame_034169.jpg,0.039642333984375,0,-1,straight,left,False
frame_019081.jpg,0.04583740234375,0,0,straight,straight,True
frame_012375.jpg,0.0,0,-1,straight,left,False
frame_007773.jpg,0.0,0,0,straight,straight,True
frame_037498.jpg,0.0,0,-1,straight,left,False
frame_008161.jpg,0.08306884765625,1,1,right,right,True
frame_022432.jpg,0.042999267578125,0,0,straight,straight,True
frame_044602.jpg,-0.1048583984375,-1,-1,left,left,True
frame_022351.jpg,0.064666748046875,1,1,right,right,True
frame_030795.jpg,0.2608642578125,1,0,right,straight,False
frame_033742.jpg,0.0,0,1,straight,right,False
frame_039875.jpg,-0.0206298828125,0,1,straight,right,False
frame_040578.jpg,-0.073455810546875,-1,-1,left,left,True
frame_000388.jpg,-0.04864501953125,0,0,straight,straight,True
frame_013545.jpg,0.0,0,1,straight,right,False
frame_010264.jpg,0.063018798828125,1,1,right,right,True
frame_005738.jpg,0.101806640625,1,1,right,right,True
frame_030078.jpg,0.062042236328125,1,1,right,right,True
frame_002396.jpg,0.0479736328125,0,0,straight,straight,True
frame_022538.jpg,0.03045654296875,0,0,straight,straight,True
frame_016445.jpg,0.0,0,0,straight,straight,True
frame_038994.jpg,0.0,0,0,straight,straight,True
frame_038755.jpg,0.0,0,0,straight,straight,True
frame_009215.jpg,-0.110107421875,-1,0,left,straight,False
frame_035440.jpg,-0.06243896484375,-1,-1,left,left,True
frame_041041.jpg,-0.03350830078125,0,0,straight,straight,True
frame_025492.jpg,0.11334228515625,1,1,right,right,True
frame_018256.jpg,0.0,0,-1,straight,left,False
frame_022006.jpg,0.07135009765625,1,1,right,right,True
frame_000422.jpg,-0.02410888671875,0,0,straight,straight,True
frame_031286.jpg,0.303680419921875,1,1,right,right,True
frame_008988.jpg,0.085784912109375,1,0,right,straight,False
frame_038147.jpg,-0.070404052734375,-1,0,left,straight,False
frame_032932.jpg,-0.026580810546875,0,1,straight,right,False
frame_047588.jpg,0.0,0,1,straight,right,False
frame_030120.jpg,0.063018798828125,1,1,right,right,True
frame_016722.jpg,0.047698974609375,0,1,straight,right,False
frame_007989.jpg,0.2437744140625,1,1,right,right,True
frame_027558.jpg,0.0,0,0,straight,straight,True
frame_028409.jpg,0.0,0,0,straight,straight,True
frame_015700.jpg,0.159698486328125,1,1,right,right,True
frame_029660.jpg,0.0,0,0,straight,straight,True
frame_021646.jpg,0.0,0,0,straight,straight,True
frame_024795.jpg,-0.141021728515625,-1,-1,left,left,True
frame_020618.jpg,0.0,0,0,straight,straight,True
frame_047008.jpg,-0.19024658203125,-1,-1,left,left,True
frame_000461.jpg,0.0,0,1,straight,right,False
frame_011139.jpg,0.0,0,-1,straight,left,False
frame_014094.jpg,0.0,0,0,straight,straight,True
frame_041377.jpg,0.0,0,-1,straight,left,False
frame_029356.jpg,0.0,0,1,straight,right,False
frame_046948.jpg,-0.030517578125,0,1,straight,right,False
frame_010832.jpg,-0.0494384765625,0,-1,straight,left,False
frame_035143.jpg,0.0,0,0,straight,straight,True
frame_003013.jpg,0.0,0,0,straight,straight,True
frame_015559.jpg,0.139892578125,1,1,right,right,True
frame_005861.jpg,0.174713134765625,1,1,right,right,True
frame_029853.jpg,-0.031219482421875,0,1,straight,right,False
frame_003795.jpg,0.0,0,1,straight,right,False
frame_039573.jpg,-0.05224609375,-1,-1,left,left,True
frame_046514.jpg,-0.042205810546875,0,1,straight,right,False
frame_025445.jpg,0.0567626953125,1,1,right,right,True
frame_028332.jpg,0.043975830078125,0,0,straight,straight,True
frame_033504.jpg,0.162322998046875,1,1,right,right,True
frame_041147.jpg,-0.03466796875,0,-1,straight,left,False
frame_022827.jpg,0.0,0,-1,straight,left,False
frame_023538.jpg,0.0,0,1,straight,right,False
frame_030020.jpg,0.0,0,-1,straight,left,False
frame_018121.jpg,0.0,0,0,straight,straight,True
frame_004762.jpg,0.0,0,0,straight,straight,True
frame_020890.jpg,0.0,0,1,straight,right,False
frame_015796.jpg,0.0,0,0,straight,straight,True
frame_027795.jpg,0.17333984375,1,1,right,right,True
frame_023015.jpg,0.0,0,0,straight,straight,True
frame_039270.jpg,-0.171356201171875,-1,-1,left,left,True
frame_000405.jpg,-0.04864501953125,0,0,straight,straight,True
frame_021504.jpg,0.0,0,0,straight,straight,True
frame_044213.jpg,0.0,0,-1,straight,left,False
frame_005906.jpg,0.114471435546875,1,1,right,right,True
frame_038209.jpg,0.0,0,0,straight,straight,True
frame_037459.jpg,0.0,0,0,straight,straight,True
frame_044267.jpg,0.0,0,0,straight,straight,True
frame_013815.jpg,0.2369384765625,1,1,right,right,True
frame_011501.jpg,0.096649169921875,1,1,right,right,True
frame_039150.jpg,0.0,0,0,straight,straight,True
frame_024539.jpg,0.11102294921875,1,0,right,straight,False
frame_002456.jpg,0.0,0,0,straight,straight,True
frame_013323.jpg,0.0,0,0,straight,straight,True
frame_034212.jpg,-0.149810791015625,-1,-1,left,left,True
frame_015494.jpg,-0.03125,0,-1,straight,left,False
frame_011158.jpg,0.0,0,0,straight,straight,True
frame_042132.jpg,0.0,0,0,straight,straight,True
frame_045247.jpg,-0.048919677734375,0,0,straight,straight,True
frame_015349.jpg,0.0,0,0,straight,straight,True
frame_047743.jpg,-0.081817626953125,-1,1,left,right,False
frame_045532.jpg,0.0,0,0,straight,straight,True
frame_038024.jpg,-0.076141357421875,-1,-1,left,left,True
frame_001812.jpg,0.048858642578125,0,0,straight,straight,True
frame_028568.jpg,0.0,0,0,straight,straight,True
frame_018396.jpg,0.052276611328125,1,1,right,right,True
